id,text,expected,jev,gemini,gemma,deberta,gemma_postformatted,gemma_format_recovered
GetWeather-048,What kind of weather is forecast in MS now?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-087,will Custer National Forest be chillier at seven Pm,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-017,Give the current novel two stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-020,Please search for Switched.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,RateBook,SearchCreativeWork,False
PlayMusic-047,Live In L.aJoseph Meyer please,PlayMusic,PlayMusic,SearchCreativeWork,INVALID,BookRestaurant,PlayMusic,True
SearchScreeningEvent-051,When is The Outer Space Connection playing at the nearest cinema.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-055,Find me the novel with the name To Lose My Life…,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
GetWeather-020,"Tell me if it will be snowy 8 hours from now in Mount Airy, VI",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-093,add Farhad Darya songs in virales de siempre,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
BookRestaurant-013,book a gastropub that serves turkish food for 4 people,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-088,Please search for the Journal of Official Statistics show.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,RateBook,SearchCreativeWork,False
PlayMusic-085,play some new Les Vandyke on Slacker,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-000,can you put on Like A Hurricane by Paul Landers,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-039,Please search the An Introduction to Karl Marx painting.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
GetWeather-038,Tell me the weather forecast here,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
GetWeather-094,Will it be chilly midday in Cresbard Afghanistan?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-041,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-032,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-010,Looking for a creative work called Plant Ecology,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
RateBook-040,rate this current album 0 stars,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
PlayMusic-086,Please open Zvooq,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-023,Will it be colder here in 48 and a half weeks,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
BookRestaurant-037,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-012,rate the current novel 5 of 6 stars,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
PlayMusic-072,Let's hear stuff from Andrew Hewitt.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-092,Give this textbook 0 out of 6 stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-069,Looking for a painting with the title With You,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
BookRestaurant-046,I want to eat by five pm in NE for a six people,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
BookRestaurant-059,Book a reservation for 5 people at the top-rated brasserie restaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-099,need a table somewhere in Quarryville 14 hours from now,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
GetWeather-069,Will it be freezing today in Delaware and Lehigh National Heritage Corridor?,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
SearchScreeningEvent-012,"I want to see Those Kids from Town, when will it be showing?",SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-067,rate this chronicle 0 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-025,Get me the Procession of Ants TV show.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
BookRestaurant-091,book a party of five at Seagoville for 06:42,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-079,book a restaurant for six at an outdoor cafe in Åland,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-050,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-096,What are the movie times for animated movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-016,Is Without Witness playing twenty two hours from now,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,PlayMusic,SearchScreeningEvent,False
RateBook-029,rate Black Boy 4 out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-009,humidity in Olvey New Hampshire,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
GetWeather-061,"Will it be warmer in the District Of Columbia on may 25, 2033?",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-015,Will it be rainy at Sunrise in Ramey Saudi Arabia?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-028,I want to hear music from Allen Toussaint from the fifties,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-042,What is the weather forecast for Burundi,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-081,Tell me the weather forecast for UT on thursday,GetWeather,GetWeather,GetWeather,INVALID,GetWeather,GetWeather,True
SearchCreativeWork-067,Look for the TV series Jersey Boys,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-069,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-085,Find the creative work The Devil in Stitches,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
PlayMusic-081,I want to hear anything from the Rock Symphonique genre please.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchCreativeWork-029,Find me a TV show called Baby Blue,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
AddToPlaylist-029,add Jonathan Sprout album to my this is miranda lambert playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
RateBook-022,Give the Catedral series four stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-026,Looking for a game called Phinally Phamous,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchScreeningEvent-076,show the movie times for animated movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-079,Play my Black Sabbath: The Dio Years playlist.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-024,"Give Small Screen, Big Picture a 0 out of 6 rating.",RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-082,Can you please get me the book Dracula 5: The Blood Legacy?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
AddToPlaylist-045,add A Very Cellular Song to masters of metal playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
AddToPlaylist-013,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
AddToPlaylist-017,"Add Jerry Calliste, Jr to my Te quiero playlist.",AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-074,Please add The image of you to my playlist Crate Diggers Anonymous,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,PlayMusic,AddToPlaylist,True
BookRestaurant-024,Book a reservation at tavern for noodle,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
RateBook-032,rate the current novel zero out of 6,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-095,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035?",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-036,Play chant's from 1973.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-036,Add a song to this is racionais mc's,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
PlayMusic-062,Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-010,Rate the current series four stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-087,Play Progressive Metal.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-025,Play Trance Life on Zvooq.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-075,Add a track to Jazzy Dinner,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,PlayMusic,AddToPlaylist,False
SearchScreeningEvent-006,show me the schedule for Rat Rod Rockers!,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,SearchScreeningEvent,BookRestaurant,SearchScreeningEvent,False
SearchCreativeWork-002,Get me the Elvis' Christmas Album TV show.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,PlayMusic,SearchCreativeWork,True
BookRestaurant-007,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day",BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
RateBook-003,Rate The children of Niobe 1 out of 6 points.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-090,Please search the Woodsmen of the West.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,RateBook,SearchCreativeWork,False
SearchCreativeWork-048,Need the creative work called The Logic of Scientific Discovery,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
AddToPlaylist-049,Add the artist Adam Deibert to my Perfect Concentration playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-098,Play rich sex on Iheart,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-044,Let's play Jamie Robertson's Handover on vimeo ,PlayMusic,SearchCreativeWork,SearchCreativeWork,INVALID,PlayMusic,PlayMusic,True
RateBook-019,Give Joe Magarac and His USA Citizen Papers 5 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-076,"Out of 6, give Rivers of Babylon a 1",RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchScreeningEvent-055,I want to see Fear Chamber.,SearchScreeningEvent,SearchCreativeWork,SearchCreativeWork,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-037,rate this novel 2 out of 6 points,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-047,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
RateBook-073,Give one start to the current book,RateBook,SearchCreativeWork,RateBook,RateBook,RateBook,RateBook,False
AddToPlaylist-089,Add the song to the Mac 'N Cheese playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
SearchScreeningEvent-033,what movies at Star Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
GetWeather-075,What's the humidity here right now?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-053,Add the track to the drum & breaks playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
RateBook-063,Give Summer of the Swans 1 points.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-021,Play an ep by Zak Starkey.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
SearchScreeningEvent-092,what are the movie times,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
SearchCreativeWork-040,Can you find me the Blue Spring trailer?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,False
SearchCreativeWork-057,Can you find the American Bison photograph?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
PlayMusic-037,Play something from 90s Pop Rock Essentials,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
PlayMusic-013,Please play something catchy on Youtube,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
SearchScreeningEvent-035,Can I get the movie times,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
RateBook-088,Rate Soul Music a 0.,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
RateBook-048,Rate Ruth five out of 6 points.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-065,Give 4 points to The Person and the Common Good,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-041,Could you find the TV series The Approach,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
GetWeather-041,Will it be colder four months from now in Suwanee AK,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-026,Give zero stars to this textbook,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
BookRestaurant-012,I want to book a joint in a  spa.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-008,Need a creative work called Hit by Love,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchScreeningEvent-027,What is the nearest movie house with Window Connection playing at lunch,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchCreativeWork-073,Find Four Songs,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
BookRestaurant-002,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
AddToPlaylist-034,Add lofty fake anagram to the la mejor música de bso playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
GetWeather-010,What's the weather going to be in UT?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
AddToPlaylist-061,add Highway Patrolman in my playlist this is al green,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-001,Play The Happy Blues by Ronnie Wood.,PlayMusic,PlayMusic,PlayMusic,INVALID,PlayMusic,PlayMusic,True
SearchScreeningEvent-082,what are some close by animated movies showing,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-032,Show me the movies at Harkins Theatres.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
RateBook-027,Rate the current novel a 4 out of 6 stars.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
PlayMusic-004,Please play something good from U-roy.  Any song from 1975 on Zvooq will do.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-001,Book a reservation for a restaurant not far from MA,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-044,I want to book a restaurant in Frenier 12 years from now for 4 people.,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchScreeningEvent-004,i want to see JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,False
GetWeather-086,how's the weather here at two Am,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchScreeningEvent-060,I want to see Shattered Image.,SearchScreeningEvent,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchScreeningEvent,SearchCreativeWork,False
SearchScreeningEvent-022,I want to know if there are any movies playing in the area.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-052,Can you play A.j. Pero on Groove Shark?,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-014,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
RateBook-047,Give a rating of 2 to Juneteenth.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
GetWeather-034,Weather in Kaneville Maryland,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-099,What will the weather be in Milleville Beach?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-009,Play Subconscious Lobotomy from Jennifer Paull.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-091,rate the current textbook 1 out of 6,RateBook,RateBook,RateBook,INVALID,RateBook,RateBook,True
GetWeather-005,Weather next year in Dominica,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-076,play the best Becca,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-078,rate The Ghost House series a one,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-080,Please find me the Journal of the British Astronomical Association movie.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
PlayMusic-090,Play some blues britânico.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
BookRestaurant-060,book a table on 1/20/2023 for 5 people in MH,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
BookRestaurant-056,Book a reservation for an osteria restaurant for 4 people on november 4,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-007,Please get me The Sacred and Profane Love Machine game.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
SearchCreativeWork-074,Find me the soundtrack Live at the Greek Theatre,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
AddToPlaylist-091,Add a song to my playlist madden nfl 16,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-060,Play music from 1996.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-019,Add the artist mike to the Sexy as Folk playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-044,Please get me the Compulsive Disclosure song.,SearchCreativeWork,PlayMusic,SearchCreativeWork,SearchCreativeWork,PlayMusic,SearchCreativeWork,False
SearchCreativeWork-075,"Please search for the television show, Episodi di The Blacklist.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
PlayMusic-083,Put What Color Is Your Sky by Alana Davis on the stereo.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-080,Add the chris clark tune to my women of the blues playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-003,"Please find me the saga, The Deep Six.",SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
RateBook-081,Rate The Further Adventures of The Joker four stars,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
SearchCreativeWork-054,Please search the game ATLA: All This Life Allows.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
AddToPlaylist-081,Add an artist to Jukebox Boogie Rhythm & Blues,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-005,when is The Fox and the Child playing in this cinema,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
PlayMusic-042,Please play my ecstatic playlist.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-090,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
PlayMusic-010,I want to hear a seventies sound track.,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
GetWeather-062,What will the weather be here on dec. 7th?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
SearchCreativeWork-004,Wish to see the photograph with the name Live: Right Here,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchScreeningEvent-008,I want to see The Portrait of a Lady at the nearest cinema.,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
PlayMusic-006,Let me hear the good songs from James Iha,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-004,Add this album to Old School Death Metal,AddToPlaylist,AddToPlaylist,AddToPlaylist,INVALID,AddToPlaylist,AddToPlaylist,True
BookRestaurant-008,book spot for two at City Tavern,BookRestaurant,BookRestaurant,BookRestaurant,INVALID,BookRestaurant,BookRestaurant,True
AddToPlaylist-015,"Onto jerry's Classical Moments in Movies, please add the album.",AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
AddToPlaylist-068,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchScreeningEvent-038,May I have the movie schedules for Speakeasy Theaters,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-078,Can you check the timings for Super Sweet 16: The Movie?,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
BookRestaurant-020,Book a popular restaurant for 5 people,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
SearchCreativeWork-000,Wish to find the movie the Heart Beat,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,False
GetWeather-044,"What will the weather be in KY on Oct. 16, 2036?",GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
GetWeather-030,Will it be chilly in Weldona?,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,GetWeather,False
PlayMusic-049,play some seventies Filipp Kirkorow,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
RateBook-066,Give a four rating to A World Apart.,RateBook,RateBook,RateBook,RateBook,RateBook,RateBook,False
RateBook-031,mark this album a score of 5,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
SearchScreeningEvent-017,I need animated movies in the area for dinner time,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,False
SearchScreeningEvent-058,Is No Time to Be Young showing at AMC Theaters,SearchScreeningEvent,SearchScreeningEvent,SearchScreeningEvent,INVALID,SearchScreeningEvent,SearchScreeningEvent,True
PlayMusic-063,Play some movement from the fourties,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,PlayMusic,False
AddToPlaylist-073,can you add the current tune to my Calm before the storm playlist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,AddToPlaylist,False
SearchCreativeWork-018,Please look up the TV series Parables for Wooden Ears.,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,INVALID,SearchCreativeWork,SearchCreativeWork,True
SearchCreativeWork-037,Could you locate the Epic Conditions picture?,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,SearchCreativeWork,GetWeather,SearchCreativeWork,False
RateBook-014,Give zero out of 6 to the current album,RateBook,RateBook,RateBook,INVALID,PlayMusic,RateBook,True
BookRestaurant-071,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,BookRestaurant,False
